,obj_id,t,contacts,n_contacts,len_contacts
0,1,0,[],0,0
1,1,1,"[2, 3]",1,2
2,1,2,"[2, 3, 2, 3]",2,4
3,1,3,"[2, 3, 2, 3, 2, 3]",3,6
4,2,0,[],0,0
5,2,1,"[1, 3]",1,2
6,2,2,"[1, 3, 1, 3]",2,4
7,2,3,"[1, 3, 1, 3, 1, 3]",3,6
8,3,0,[],0,0
9,3,1,"[1, 2, 4]",1,3
10,3,2,"[1, 2, 4, 1, 2, 4]",2,6
11,3,3,"[1, 2, 4, 1, 2, 4, 1, 2, 4]",3,9
12,4,0,[],0,0
13,4,1,"[3, 5, 6]",1,3
14,4,2,"[3, 5, 6, 3, 5, 6]",2,6
15,4,3,"[3, 5, 6, 3, 5, 6, 3, 5, 6]",3,9
16,5,0,[],0,0
17,5,1,"[4, 6]",1,2
18,5,2,"[4, 6, 4, 6]",2,4
19,5,3,"[4, 6, 4, 6, 4, 6]",3,6
20,6,0,[],0,0
21,6,1,"[4, 5]",1,2
22,6,2,"[4, 5, 4, 5]",2,4
23,6,3,"[4, 5, 4, 5, 4, 5]",3,6
